,Unnamed: 0,id,segment_id,label_topic,text,aspect,opinion,sentiment,aspect_without_stopwords,opinion_without_stopwords,aspect_lemmatized,opinion_lemmatized
3083,,287.0,26.0,0.0,"Is that realism through speakers ? How do you guys do that ? So there's a couple ways . One . There's actuators on the exhausted open flaps Exhaust . That's cool . Yeah , yeah , that's real . You don't want to get drone when your cruise around town is you keep the flops close because you've got four exhausted way A4 exhausted . So there's a actuator that closes the driver's side rear muffler and then one on the outboard exhaustive of the passenger side . You can do one exhaust open to exhaust opened or all four , depending on how it needs to know . You see , the more you open the locker against yes , and then on the intake on the engine .",exhaust,real,pos,exhaust,real,exhaust,real
3084,,287.0,26.0,0.0,"Is that realism through speakers ? How do you guys do that ? So there's a couple ways . One . There's actuators on the exhausted open flaps Exhaust . That's cool . Yeah , yeah , that's real . You don't want to get drone when your cruise around town is you keep the flops close because you've got four exhausted way A4 exhausted . So there's a actuator that closes the driver's side rear muffler and then one on the outboard exhaustive of the passenger side . You can do one exhaust open to exhaust opened or all four , depending on how it needs to know . You see , the more you open the locker against yes , and then on the intake on the engine .",exhaust flaps,open,neu,exhaust flaps,open,exhaust flap,open
3085,976.0,287.0,27.0,1.0,"At the back , there's a sound actor which takes , emphasizes the motor noise and uses it as the windshield is like a soundboard . Okay , you're resonating the windshield intensity . You're resonating actual engine noise up through the windshield . I can see that you're not actually playing . We don't play anything through the speakers are No , it's not what we're pumping in . It is just emphasizing , and you can adjust the sounds of that to Dr Select . If you like that , don't turn up .",motor noise,emphasized,neu,motor noise,emphasized,motor noise,emphasized
3086,,287.0,27.0,1.0,"At the back , there's a sound actor which takes , emphasizes the motor noise and uses it as the windshield is like a soundboard . Okay , you're resonating the windshield intensity . You're resonating actual engine noise up through the windshield . I can see that you're not actually playing . We don't play anything through the speakers are No , it's not what we're pumping in . It is just emphasizing , and you can adjust the sounds of that to Dr Select . If you like that , don't turn up .",windshield,like a soundboard,neu,windshield,like soundboard,windshield,like soundboard
3087,,287.0,27.0,1.0,"At the back , there's a sound actor which takes , emphasizes the motor noise and uses it as the windshield is like a soundboard . Okay , you're resonating the windshield intensity . You're resonating actual engine noise up through the windshield . I can see that you're not actually playing . We don't play anything through the speakers are No , it's not what we're pumping in . It is just emphasizing , and you can adjust the sounds of that to Dr Select . If you like that , don't turn up .",windshield  intensity,resonating,neu,windshield intensity,resonating,windshield intensity,resonating
3088,,287.0,27.0,1.0,"At the back , there's a sound actor which takes , emphasizes the motor noise and uses it as the windshield is like a soundboard . Okay , you're resonating the windshield intensity . You're resonating actual engine noise up through the windshield . I can see that you're not actually playing . We don't play anything through the speakers are No , it's not what we're pumping in . It is just emphasizing , and you can adjust the sounds of that to Dr Select . If you like that , don't turn up .",engine noise,resonating,neu,engine noise,resonating,engine noise,resonating
3089,,287.0,27.0,1.0,"At the back , there's a sound actor which takes , emphasizes the motor noise and uses it as the windshield is like a soundboard . Okay , you're resonating the windshield intensity . You're resonating actual engine noise up through the windshield . I can see that you're not actually playing . We don't play anything through the speakers are No , it's not what we're pumping in . It is just emphasizing , and you can adjust the sounds of that to Dr Select . If you like that , don't turn up .",sound,emphasized,neu,sound,emphasized,sound,emphasized
3090,,287.0,27.0,1.0,"At the back , there's a sound actor which takes , emphasizes the motor noise and uses it as the windshield is like a soundboard . Okay , you're resonating the windshield intensity . You're resonating actual engine noise up through the windshield . I can see that you're not actually playing . We don't play anything through the speakers are No , it's not what we're pumping in . It is just emphasizing , and you can adjust the sounds of that to Dr Select . If you like that , don't turn up .",sound,can adjust,neu,sound,adjust,sound,adjust
3091,977.0,287.0,28.0,6.0,"Yeah , A4 doors . There is , of course , the brand new 2018 Audi S5 . And that review is coming up next on the fast lane car . So be sure to stay tuned for that . As always . Is Roman reporting for the fast lane car ? Check out TfL car dot com for more news use and , of course , very red Audi S4 reviews . And don't forget to click over here for some more great TfL reviews . See you guys next time , Chow .",-,-,-,-,-,-,-
3092,978.0,288.0,1.0,6.0,"ladies and gentlemen , once upon a time , a sign of success was having a big house in a big car . But today , premium and large don't have to go together . You can have a tiny house and be very successful . Or you could have a small car introducing the brand new 2017 Audi S3 and coming up right now , we're gonna review it , and we're gonna find out just what makes this car so fast and so fun .",car,so fast,pos,car,fast,car,fast
3093,,288.0,1.0,6.0,"ladies and gentlemen , once upon a time , a sign of success was having a big house in a big car . But today , premium and large don't have to go together . You can have a tiny house and be very successful . Or you could have a small car introducing the brand new 2017 Audi S3 and coming up right now , we're gonna review it , and we're gonna find out just what makes this car so fast and so fun .",car,so fun,pos,car,fun,car,fun
3094,979.0,288.0,2.0,0.0,"All right , let's give this a try . Oh , yeah , Look at that . Under the hood is a direct injected to leader that puts out 292 horsepower and £280 foot of torque . It powers , of course , all four wheels via Audi ease Quattro system , and it , compared via a six speed dual clutch automatic transmission off this power train seems familiar to you . It's because the same power train that's in the Volkswagen Golf R8 except in the Audi , you can only get it in the automatic dual clutch for 2017 the Audi A3 .",drive,all wheel,neu,drive,wheel,drive,wheel
3095,,288.0,2.0,0.0,"All right , let's give this a try . Oh , yeah , Look at that . Under the hood is a direct injected to leader that puts out 292 horsepower and £280 foot of torque . It powers , of course , all four wheels via Audi ease Quattro system , and it , compared via a six speed dual clutch automatic transmission off this power train seems familiar to you . It's because the same power train that's in the Volkswagen Golf R8 except in the Audi , you can only get it in the automatic dual clutch for 2017 the Audi A3 .",power train,familiar,neu,power train,familiar,power train,familiar
3096,980.0,288.0,3.0,9.0,"And in this case , of course , the S tree have been refreshed . Their new Z on headlights , new led tail lights anew .",headlights,new,pos,headlights,new,headlight,new
